,Rating,reviewTime,UserId,ItemId,reviewText,unixReviewTime,1,2,3,4,5
6805,5,"10 24, 2016",A2T0A3DUB6M3O2,B01CTE4DAM,"This is a much more clean and natural shampoo compared to most mainstream and store brand. It does not contain harmful carcinogens such as parabens and sulfates. Almost every shampoo I've looked at have either one of those parabens of sulfates ingredients.
The scent smell just like herbs infused with rosemary and mint.

I find this shampoo gentle on my scalp. I tend to have a lot of hair falls after shower. You can leave the shampoo in and massage your scalp for a good cleanse for about 2 minutes then wash off.
It leaves my hair clean but not moisturized. I wouldn't recommend this to dry hair. Definitely a must for oily hair.",1477267200,0,0,0,0,1
1969,4,"09 21, 2016",A2WNVJ6S7OVZP4,B000URXP6E,It worked very well i disliked nothing,1474416000,0,0,0,1,0
8411,3,"02 22, 2016",A38IPSLKOQ5O2F,B010L79142,"The lipstick is good, but it was broken when I received it in the mail. So, i ended up holding the tip in my hand to use it.",1456099200,0,0,1,0,0
3354,5,"10 9, 2014",A3T1HGP5MN7OB6,B0012Y0ZG2,Great Product. TOBS always has very pleasant and masculine scents!!,1412812800,0,0,0,0,1
7514,5,"11 5, 2016",A1BXCL7V7J6UWO,B00AJOTR6A,"I have another brand as well,  but Nukira has a much richer scent.  Great product.  It is supposed to be thin so don't ont let the bad review sway you.  I have purchased 15 of their oils and I am happy with all of them!",1478304000,0,0,0,0,1
5535,5,"10 23, 2015",A3BTWI08JEFYPE,B00OR1D37A,Very happy with this product. I was starting to be the smelling guy when I stopped using corporate poison under my arms. This keeps me smelling just fine. The scent is not over powering and that is perfect for me.,1445558400,0,0,0,0,1
2775,5,"04 7, 2018",A31URN5S2Q0UJV,B0012Y0ZG2,"Was skeptical at first. The liquid is kind of runny. However, it is absolutely awesome performance wise. Hands down the best shampoo out there. Smells great, cleans hair great and stopped me from scratching my head after using this product for a couple of times.",1523059200,0,0,0,0,1
3321,5,"12 29, 2014",A26GEEGKDA0D58,B0012Y0ZG2,I wish I could find more products with this particular fragrance. I drives me nuts. Oh and it makes my skin silky soft. WIsh the scent lasted longer on my skin. I really love it.,1419811200,0,0,0,0,1
3311,5,"01 13, 2015",A154MPHVRSZVQN,B0012Y0ZG2,"I have been using this shampoo  for years,  I  was first introduced to it in Madera in the early 90's and for  some years had them ship me the product until I found a way to order in the U.S.

  I am 74 years old and have very thick hair which most people my age would love to have as well as  a lot of young people, I believe using the right products may contribute to less hair loss.

I  have  been told you should not use the same shampoot all the time and switch every once in awhile and whenever I have tried other shampoos I immediately come back to  Kerastase.

 It is truly a wonderful shampoo",1421107200,0,0,0,0,1
3303,5,"01 28, 2015",A2LFGBMPZPSAMV,B0012Y0ZG2,"Oh my god... I love Britney spears for one... And this collection !!! I can spritz some of the perfume on, or soak in the tub with the bubble bath, and come out smelling like a vanilla fairy goddess. Such an amazing mix of scents in one spray!!!",1422403200,0,0,0,0,1
4886,5,"12 27, 2016",A3SHEE6BGOFEFY,B00B9M5S3C,very satisfied with order.,1482796800,0,0,0,0,1
8866,5,"10 10, 2017",AE11FROZ6F89E,B01CR7KNWI,I like this mascara. It gave me my lashes lots of length. The wand applies just fine.  I didn't notice any transfer when wearing . I even took a nap with this on and it stayed put. I got this product for $1 and it was well worth that price.,1507593600,0,0,0,0,1
4336,5,"10 2, 2013",AHQFK3PX6EKQH,B001OHV1H4,I have been wearing for years while I am on stage (and off stage).  I wish it were still in stores.  Thank you!,1380672000,0,0,0,0,1
3253,5,"05 20, 2015",A2RH42TOQUF3LQ,B0012Y0ZG2,I LOVE this flavor of Axe! I cant find it in any stores and just used it today for the first time in like 2 years! Simply awesome! Best Axe for the AM time in my opinion!,1432080000,0,0,0,0,1
6399,5,"01 31, 2015",A1F7YU6O5RU432,B0172DMOL0,"I wasn't sure what to expect from this face brush, as I've tried a few of these Clarisonic-like devices before and some have been better than others. This one surprised me. It worked really well. First off, I expected it to be smaller than it is. The last one of the face cleaners I received from another company was half this size, and the advertised price was even more. So just opening the box I was thrilled to find it wasn't another mini version.

Packaged with this Fyola cleaner comes one brush already attached, with a cover on the brush to protect the bristles. Also included is a second brush head, with slightly firmer bristles, and also has a cover on it. There's also a charging cable and a charging stand.

I was pleasantly surprised to find it was a wireless charging device. You just set the Fyola in the stand and it starts charging. Note that it needs to be in the charging stand facing away from you, not towards you like you might expect. You'll know you have it in the right way because the face cleaner will beep at you and the lights for each of the various setting will light up showing it's charging.

When the battery runs low, the Fyola beeps at you to let you know it's needing recharged. There are 4 different cleaning settings, sensitive, pulse life massage, exfoliate and deep clean. And they aren't kidding when they call the 4th setting deep clean. It's a strong setting that works great for getting color-stay foundation makeup out of pours.

There is an included instruction manual but it's so easy to use you really don't need to reference it for much, other than maybe familiarizing yourself with which setting is which.  The Fyola works surprisingly well and is a great full sized face cleaner.

Sample provided for review",1422662400,0,0,0,0,1
7101,2,"05 3, 2009",A2J7LXMK4240B4,B0009ET47W,I have curly hair and the conditioner wasn't thick enough to really condition my hair. It also didn't rinse out well in the shower and didn't leave much of a smell.,1241308800,0,1,0,0,0
6457,4,"06 15, 2016",A6YTBV7GRX55,B017W71YD0,Seems to be a nice necklace,1465948800,0,0,0,1,0
964,5,"04 2, 2014",AJILF715MP2SE,B0009RF9DW,"So yes the little bottle is $20.00 however if you're looking for relief from baby being at the breast, this little bottle is like gold for them. It goes such a long way. You don't need much. It's not greasy feeling like some lanolin can get. We have actually used in for our 8 month old through teething & rash. We'd throw some on at bed & by morning good as new! I highly highly recommend this to all new moms!",1396396800,0,0,0,0,1
3118,5,"01 25, 2016",A2C114BZC4OO6A,B0012Y0ZG2,Amazing product!,1453680000,0,0,0,0,1
4805,4,"09 25, 2015",AQ6AGWKWMTY8H,B008YQM4A6,"My teen has been using this mouthwash for about two years.  I'm not sure why but both of my children have had a problem with cavities.  I believe it's because we have well water which isn't fluoridated.  We have always been brushers.

My son I can't quite get used to using the mouthwash, but my daughter does and I'm sure it's the non-alcoholic nature of the wash that makes it acceptable as it's not that sting-y.

SUMMARY
Since my young teenagers are using this mouthwash I wanted one without alcohol.  My daughter uses it on a regular basis and for about two years.  It's impossible to say whether the mouthwash has worked or if the kids are just flossing and brushing more effectively, but they have had fewer cavities and improved dental reports.",1443139200,0,0,0,1,0
6294,3,"02 13, 2016",ABMBWBGU3F1O1,B014IF2G3G,"Purchased another plate from same vendor and that one works great. This one on the other hand, I purchased specifically for the paisley print, and it doesn't stamp the greatest. It does work however. I will try again however.",1455321600,0,0,1,0,0
1116,3,"02 10, 2013",A1RVYGHAUU4DB7,B000FDDK5E,"I have bad oily skin which is improving. and when I bought the Junkisui which I have been using for years, I got a small bottle of this powder.
First few times using was ok, leaving a soft feeling. Then I notice I have red patches here and there.
On the 4th day I use (I only used once a day in the morning), whenever I apply the foam on my face it start tinging.
I went to see my doctor and she said my skin had turned from oily to oily sensitive now. I gave this product few more try then quit.
I did not find anything particular good or bad this product. Just think if you're in my skin type, make sure you get a sample before buying the big bottle.
Btw, the sample they gave me was in a convenient bottle and somehow I like it :)",1360454400,0,0,1,0,0
5187,5,"12 30, 2013",A8UM78SMPSHC0,B00G5L867C,"This is a very good quality rechargeable toothbrush.  It has a special program for training  children to brush which starts out at about 30 seconds and increases gradually to the recommended 2 minutes.  It plays a short tune at the end of the time.  I don't know the name of the tune but it's sort of a ""TA-DA"" phrase.
You can reset it to 30 seconds if it is moving ahead too fast.
The training is on low speed, then there is a regular speed to advance to when the child can tolerate it.
It comes with a variety of stickers that cover the whole front of the handle so the owner can choose a look, and a lot of small stickers that can be used for rewards, or to decorate the charger (or the vanity mirror or the toilet...)",1388361600,0,0,0,0,1
3959,4,"04 7, 2017",A1C3SRDH9HVEI2,B001OHV1H4,Have been using the product since I got my first as a gift and I like it.  I have dry coarse hair and it helps to soften it and take away the dullness.,1491523200,0,0,0,1,0
1073,5,"05 3, 2009",A2J7LXMK4240B4,B0009RF9DW,I bought two bottles of this. I wish the lotion was still available. It has always been my favorite Bath and Body Works product.,1241308800,0,0,0,0,1
494,5,"02 12, 2014",AA91G2AGEGOEJ,B00006L9LC,This soap smells so good - clean and intriguing - that anyone who uses it in my home comments on it. It's not in any stores in my town so I found it online and ordered it - not some thing I usually do.,1392163200,0,0,0,0,1
5496,4,"09 12, 2016",A9FMVE0BS1L62,B00NW59IM6,simple but cute,1473638400,0,0,0,1,0
3468,5,"12 15, 2013",A1IMRCSU4F0409,B0012Y0ZG2,Packaging was nicely done with bubble wrap and paper. Box is amazing besides perfume and I love the new red door design. Order this one because im used to the old bottle design which they sent the new one and im glad they did.,1387065600,0,0,0,0,1
6842,5,"08 11, 2017",A23L8LPN5QPCKS,B01DDQXRWU,I like this a lot better then the stick,1502409600,0,0,0,0,1
6304,4,"11 27, 2015",APVEFBIJPTYWU,B0155XKYPW,"Orchid is  saturated mauve color w shimmers (cold toned) but you cant feel those on the lips. Gloss is not too goopy and not too liquidy. Stays on pretty long. Has a sweet scent.
Passion fruit is nudy peachy pink with golden shimmer (looks warm on the lips).
PS now a couple months later they separated so you see clear oil on top and pigment on the bottom. They were still usable this way. (I had the old version, now they have a new packaging so maybe formula has changed as well). Somebody said these glosses are drying. That was not my experience at all and i have dry lips. My fav natural gloss is from Han. Au naturale gloss is more pigmented but i like Han's formula better. Also it doesnt separate. Smells sweet also. And it is cheaper",1448582400,0,0,0,1,0
6430,5,"01 15, 2016",A1K9DYI18DM028,B017DCJVR0,"This is a great product I didn't know if it was going to work because I use to have very thick curly hair and for some reason now I have thin curly hair and some of the heating product don't work on my hair. Mind you I have 3a to 1b type hair and its very thin.

So I used it and it work good but I can't say that I am going to leave my flat straightener because I can't. As I said it works good on my hair but I still need to pass the flat iron after wards depending how my hair wants to act that day.
My daughter has very thick 3a to 1b as well and it worked good on her hair.

It heats up very nicely, it comes in Celsius degrees only so this is by what the instructions says:
210-230 for fine hair,
210-190 for general hair,
170-190 for soft hair

I went from lowest to 220 to see how my hair would take it. So I suggest for you to play a little with the degrees to see which one suits you the best. It heats up evenly and the tips does not get hot which is nice.

I passed it through the same section about two times and when I finished I brushed the whole hair to even out my style and if my hair did not grasp all I passed my flat iron.

To turn on just press the on/off key and hold for 3 seconds and then do it again to turn off. It also has a heat up and a heat down key which you manage the heat that you want.
This is like a regular flat iron you use it on dry hair only. I also love that it brings a swivel cord and a regular plug because I seen some on you tube and they did not bring a regular plug.
Also it has a one hour auto off function just in case we forget to turn it off which sometimes happens, so I am really glad it has this feature.

Over all I am really liking this product and it is very handy as well very sturdy and can be used anywhere. The shell is made by high-temperature resistant engineering materials,it has anion moisturizing and hydrating care which brings a deep care for your hair and your hair does not smell burnt while using this product. I one big thing is that it cuts off minutes or hours of you straightening your hair so that is a plus.
I received a complimentary sample for testing and review purposes.",1452816000,0,0,0,0,1
