,Rating,reviewTime,UserId,ItemId,reviewText,unixReviewTime,1,2,3,4,5
3101,5,"02 13, 2016",A3T94O0KWMLTNG,B0012Y0ZG2,Great shower gel--love the scent!,1455321600,0,0,0,0,1
4071,5,"06 21, 2016",ALWK9NN6TP252,B001OHV1H4,"Great product. Thick, concentrated, worth the investment.",1466467200,0,0,0,0,1
3097,5,"02 21, 2016",A8B6JCPLPWVK5,B0012Y0ZG2,"Love this product! The scent is subtle, fresh and it leaves your skin feeling soft.",1456012800,0,0,0,0,1
3627,5,"09 12, 2013",AFXRO7K3ZZ0PX,B0013NB7DW,Been using this product for maybe 30 years or more and love it. It does the job and smells good too.,1378944000,0,0,0,0,1
5667,3,"07 8, 2015",A1JZOL4I9MXQ3L,B00SQ3S6TA,"Don't see any difference yet. It's been a couple of weeks if I'm not mistaken. And it feel like watery at times. It doesn't have that creamy texture, usually this products have",1436313600,0,0,1,0,0
2986,5,"07 16, 2016",A2POJYG128B2EX,B0012Y0ZG2,Love the fresh scent,1468627200,0,0,0,0,1
1446,5,"08 11, 2013",A1NO7CJ510NQWC,B000FI4S1E,It makes taking a shower like a walk in a meadow of wild flowers.  Great consistency and viscosity.  Easy to get out of the bottle and spread on body.  Love the bubbles.,1376179200,0,0,0,0,1
1513,5,"01 13, 2015",APLRAELXAIVWZ,B000FTYALG,Classic! Smells great and I use it all the time.,1421107200,0,0,0,0,1
2458,5,"03 10, 2014",A3R33QRJ8AC767,B000URXP6E,"I love this hard to find lotion/fragrance, as well as the feel of the lotion.  A little goes a long way.  The Amazon price is a great value. The product arrived quickly and in perfect condition.",1394409600,0,0,0,0,1
4435,5,"12 1, 2017",A368H9GFY1JCYC,B002GP80EU,"I really like this
Urban Spa Natural Bamboo Bath and Shower Pouf  as it makes my showering better.  I know it sounds silly to say it helps wake me up but I feel that is true.  I use French soap a lot and this makes it easy to soap yourself than holding a big bar of soap.

I hope other people find this is a useful product and also makes you feel good.  It's also not too expensive.",1512086400,0,0,0,0,1
7013,4,"03 15, 2017",A3IMBPNQYEZUWC,B01FY36NUS,I wouldn't say its the best moisturizer i have every used but its is good. ( I normally like serums a little better)  I get dry skin in the winter a lot. It does not prevent that but If i uses a good apricot scrub and this its seems to keep it at bay a little better. I do like that it does not leave a greasy finish on my skin. Your skin really drinks this up. I have been using this fairly consistently for about 2 months now. I don't really see a decrease of wrinkles but I don't see more. So that's good.,1489536000,0,0,0,1,0
1905,4,"01 23, 2017",AIWVB6601DJOO,B000URXP6E,Love this stuff.,1485129600,0,0,0,1,0
360,5,"09 20, 2015",A1D3RMFWUWRASV,B00006L9LC,Calibra eye cream is great! It takes out puffiness and tightens skin and conceals fine lines. It is also great under makeup.,1442707200,0,0,0,0,1
7398,5,"11 14, 2016",A35TPYOPNIDM7,B005AX9R10,"Great smell and good product. I don't know that it moisturizes our daughters hair as much as we'd like, but the Tangle Taming Conditioner is a good follow-up for this shampoo.",1479081600,0,0,0,0,1
6879,5,"08 20, 2018",A11QGZ39A7ZF0X,B01DLR9IDI,I use it at night and already see the little lines I had disappearing. My eye area is firming up and very soft. My dark circles are seeming to fade too. I couldn't believe how great this product works!,1534723200,0,0,0,0,1
2603,5,"02 18, 2013",A18KOO6VMJJ70S,B000URXP6E,I have a sensitive nose when it comes to strong scents and sensitive skin to harsh products so Philosophy seemed like my best bet. I love it. This scent is mild but sweet. Leaves skin so soft. The lotion helps to keep the mild scent all day.,1361145600,0,0,0,0,1
7705,5,"05 27, 2015",A3SCXR7KBNLK7Q,B00GH7OZX8,These were gorgeous.,1432684800,0,0,0,0,1
8593,3,"06 18, 2016",AQDP9WM63306B,B017K0R564,good,1466208000,0,0,1,0,0
1375,5,"07 5, 2014",A3IVBYIDNMPEPO,B000FI4S1E,This gel is so fragrant and good lather.  Very luxurious!,1404518400,0,0,0,0,1
6707,5,"04 16, 2016",A1YNI75NMBSDCK,B01B54XW54,"FIRST off let me say that this is a great big jar of heaven. Normally companies only make eye cream and gels at half oz bottles. This gel is an amazing 1.7 oz!!! This can also been used on your face as well, which is amazing it is a nice combination. I was able to get this product at a small discount in order to review this item and share it with you all. Okay, lets dive in, one of the key ingredients is martrixyl 300. This bad boy is going to kiss your fine lines away and leave you with soft skin. It does take a little bit of time in order to get that result but if you honestly think about it your didn't not get the fine lines over night. And it is less expensive than botox, and less painful. Okay where were was, ah yes this awesome formula also has plant stem cells that work magic because they have jammed packed full of antioxidants, fight off father time, and help restore collagen production. Which is needed to help smooth and firm your skin again. ALSO, please USE ON NECK! Day and night if you can remember because it will help. Then other very nice ingredient is Aloe which as we all know and love this is very good at healing your skin from scars. Th jojoba oil along with the licorice root helps fight off skin pigmentation and leave your skin moist but not oily.
Of course wear sunscreen daily with the product please. The vitamin E, frankincense, and the silk amino acid, will have your skin filling firm and hydrated through the day and nigh. One last thing, this is non-comedogenic and hypo-allergenic. This item does have cucumber in it that naturally reduces eye bags with its own anti-inflammatory properties. So not alone can you stay good bye to bags, but also dark circles.
If you liked my review and found it helpful, please like
<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Pure-Body-Naturals-Eye-Cream-for-Dark-Circles-and-Puffiness-1-7-fl-oz/dp/B01B54XW54/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Pure Body Naturals Eye Cream for Dark Circles and Puffiness - 1.7 fl oz</a>",1460764800,0,0,0,0,1
2522,5,"09 20, 2013",AF0QBHJJUO5R2,B000URXP6E,"This is pricey, but the results are worth it.  Skin feel silky and the aroma is wonderful.  Not much is needed for results, so it does last a long time.  I will keep coming back to buy it on Amazon because I have not found it locally.",1379635200,0,0,0,0,1
5721,4,"12 8, 2016",ANXT431V3MW4Z,B00VF344X0,"great little pack of lip liners, go on smooth good colors. they stay as much as any normal lip liner. worth a buy to get some variety.",1481155200,0,0,0,1,0
7893,5,"05 27, 2015",A3SCXR7KBNLK7Q,B00KGLE4D2,"I get comments when I wear these.  I hear ""for fun"".",1432684800,0,0,0,0,1
7865,5,"10 30, 2015",A1EV4A8OSRC5IO,B00JOTR1GY,"I have the Intense version of this and I love to layer it with this sweet, beautiful oil to make it last all day. They smell identical to each other!
Don't hesitate to order from Serina. She will make sure you're happy with her wonderful customer service!",1446163200,0,0,0,0,1
4703,5,"11 11, 2013",ASMK582FKPNDA,B006WYJM8Y,THIS IS THE ONLY BLUSH I LOVE ITS EXTREMELY WELL MADE AND WORTH THE PRICE! THE COLORS ARE TRUE AND VIBRANT,1384128000,0,0,0,0,1
8336,4,"01 24, 2016",AX3W584MF8UTO,B00WUZOR2K,"Butterfly false eyelash case is okay, it is much smaller than I thought it would be. The false eyelash cases that only holds two pair of lashes are 4 times larger than this one. And I clicked o the pink butterfly case and  thy sent me the black case.",1453593600,0,0,0,1,0
2809,5,"12 13, 2017",A1PWYEL1R4LMAQ,B0012Y0ZG2,Ideal for the guesthouse.,1513123200,0,0,0,0,1
5020,3,"11 13, 2014",A6GK04AZ0XISJ,B00C9V23BC,"I gave 3 stars as they are not as comfortable as expected.  Fit a tad small so hard to put on. The pads tend to scrunge up and move...does not give a very nice look, sort of flattens you.",1415836800,0,0,1,0,0
8582,5,"08 31, 2016",AV4HXOTO3YSGY,B017FT616K,Works great for rectangle soaps,1472601600,0,0,0,0,1
5425,4,"04 27, 2016",AZQZIAWSFBHLW,B00NB0QK82,Item was received and was as described,1461715200,0,0,0,1,0
379,5,"08 14, 2015",A257PM313YL6AY,B00006L9LC,"These balms are not sold in store's anymore unfortunately but I was able to buy them here but I hope there not selling this product when it's old because they stopped making them in 2005  when that was the last time I saw them in store's.. It helps me with my lip chilitis condition.. If you don't know what lip chilitis is, look it up and I recommend you buy this because it helps my lips to stay smooth and soft but who knows every lip chilitis is different in every person. I would repurchase this product again",1439510400,0,0,0,0,1
1148,5,"09 18, 2017",A19Q4TR24DNXB5,B000FI4S1E,I have really dry skin and Olay ribbons is the only body wash I use. Getting more and more difficult to find in stores - hope it doesn't disappear here as well.,1505692800,0,0,0,0,1
3474,5,"12 8, 2013",A2AHJ14T0JXO1M,B0012Y0ZG2,My husband loves the bergamot fragrance and most of the local brands are mixed with other more feminine scents. This is just the bergamot and is great refreshing body wash.,1386460800,0,0,0,0,1
8449,5,"09 28, 2016",A2BYQUQ8ITJTE8,B011VTQMIW,"Before i used this my main Body wash was Old Spice, after i started using this and feels refreshing and clean I like to go between the other kinds of Dial Soap over all happy with the product.",1475020800,0,0,0,0,1
5398,5,"04 13, 2017",A9WF2OPZZKBI4,B00MGK9Z8U,"ive tried these types of lipsticks before with little luck. Usually they feel really dry, you end up using all the top coat gloss right away and it still felt gross and peeled off. This is not the case! First of all, before applying make absolutely sure your lips are freshly clean and dry, no other makeup of moisturizer. After applying a very thin coat, let it dry completely before using the top coat. Do this and it will last 12 hours! It only faded a tiny bit after I ate greasy pizza and I only applied the top coat one time. It never felt after the initial application of top coat, in fact it felt like it had worn off completely until I looked in the mirror and was pleasantly surprised to see it hadn't budged! And the best part is that is doesn't feel like there is anything on my lips! Definitely worth the price! This will be a repurchase for sure!",1492041600,0,0,0,0,1
